FS_LUT_ID,Label,R,A,S,Unnamed: 0,eid,NLL,EV,MSLL,BIC,Skew,Kurtosis,fold,IMG_URL
7.0,Left-Cerebellum-White-Matter,-17.3054,-53.4316,-36.0172,152,Left-Cerebellum-White-Matter,265162.61603787495,0.3096380012146593,-0.1982545862715797,530366.3877557775,0.3190484514075651,2.1500475660783107,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Cerebellum-White-Matter.png
8.0,Left-Cerebellum-Cortex,-22.2658,-64.3663,-37.6748,153,Left-Cerebellum-Cortex,294088.6508028876,0.3352594737622548,-0.203743891858281,588218.4590538186,-0.3335122333334216,2.6905983321215072,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Cerebellum-Cortex.png
,Left-Thalamus-Proper,,,,154,Left-Thalamus-Proper,234962.1062466956,0.5803235127016,-0.4266060918679287,469965.3698054612,0.1303960286933301,1.5671030316839272,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Thalamus-Proper.png
11.0,Left-Caudate,-15.0342,9.4376,6.9134,155,Left-Caudate,220803.58106672252,0.3211006872038824,-0.1908650640985054,441648.3195814886,0.063390881962828,1.2432280367184787,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Caudate.png
12.0,Left-Putamen,-26.3662,-0.1569,-2.0915,156,Left-Putamen,226237.24775408796,0.4579304218493293,-0.2991381931728559,452515.6529562194,-0.2181387156626089,2.016888328978173,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Putamen.png
13.0,Left-Pallidum,-20.9167,-5.1887,-2.4108,157,Left-Pallidum,201117.9076488187,0.4157025860706883,-0.2901952853342256,402276.97274568095,-0.0842145019126953,1.1454223673832022,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Pallidum.png
14.0,3rd-Ventricle,0.5832,-11.117,-3.9433,158,3rd-Ventricle,211781.4621842485,0.4736761190075362,-0.3749259702377062,423604.0814086061,0.6805875441200441,1.1478950908108858,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_3rd-Ventricle.png
15.0,4th-Ventricle,0.5414,-46.5624,-33.2182,159,4th-Ventricle,223454.2841698899,0.0928843292144958,-0.0512664643181043,446949.72524390166,0.3505598172669393,0.4767224104227823,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_4th-Ventricle.png
16.0,Brain-Stem,0.8274,-31.9463,-31.0038,160,Brain-Stem,267625.6429060926,0.3706073506082036,-0.236154981634842,535292.4432602286,0.0323252842514939,1.0445579862453298,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Brain-Stem.png
17.0,Left-Hippocampus,-26.0885,-24.4296,-15.1489,161,Left-Hippocampus,215988.475177404,0.2629195559291262,-0.1498232283701185,432018.1075308999,-0.1789577766919641,1.4796503549375424,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Hippocampus.png
18.0,Left-Amygdala,-23.9093,-7.3395,-20.6358,162,Left-Amygdala,196741.5036205008,0.2808792228320872,-0.1610645324584532,393524.1646890452,-0.1609149244888658,1.3979806494564913,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Amygdala.png
24.0,CSF,0.6027,-20.7054,8.0407,163,CSF,201056.79441553573,0.279057827915565,-0.180596225421602,402154.74423902726,0.5656695111759449,1.3588843392036538,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_CSF.png
26.0,Left-Accumbens-area,-9.6298,10.9602,-8.7866,164,Left-Accumbens-area,173339.552374303,0.601569970013089,-0.4334536335050278,346720.2621966495,-0.1964907673784613,1.234057029217547,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Accumbens-area.png
28.0,Left-VentralDC,-11.4566,-16.8469,-10.3269,165,Left-VentralDC,215773.5013006133,0.3177364680231317,-0.1891256780967214,431588.1600492702,0.1041436661612772,0.5533257890704407,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-VentralDC.png
30.0,Left-vessel,-28.5455,-3.2,-10.1818,166,Left-vessel,126133.0788553846,0.1684373724503133,-0.0851985608902751,252307.15607806225,0.1242883049169381,0.7193013261582852,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-vessel.png
31.0,Left-choroid-plexus,-12.5026,-12.218,6.3055,167,Left-choroid-plexus,193760.46980092567,0.5992924973780571,-0.4179210278571073,387562.09704989486,-0.0986019782148903,0.2068447936141337,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-choroid-plexus.png
43.0,Right-Lateral-Ventricle,15.1816,-13.2417,14.2578,168,Right-Lateral-Ventricle,283278.07127484283,0.4115499745100739,-0.3518538782530783,566597.2989098119,0.4578214556318377,0.5605226877012384,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Lateral-Ventricle.png
44.0,Right-Inf-Lat-Vent,33.1019,-17.9214,-16.9809,169,Right-Inf-Lat-Vent,191784.19024929835,0.2536623698793424,-0.1405534774061136,383609.5330486804,0.1422754286847693,0.707103478425788,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Inf-Lat-Vent.png
46.0,Right-Cerebellum-White-Matter,19.0709,-53.5137,-35.6734,170,Right-Cerebellum-White-Matter,265188.3984694434,0.2898926292376851,-0.1880409605366658,530417.9534350188,0.5718379645605289,2.8291937510412613,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Cerebellum-White-Matter.png
47.0,Right-Cerebellum-Cortex,23.6529,-64.4168,-37.1952,171,Right-Cerebellum-Cortex,295316.2702812581,0.3239539249855246,-0.1954296804220591,590673.6980105597,-0.3070616487819693,2.770117080248076,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Cerebellum-Cortex.png
,Right-Thalamus-Proper,,,,172,Right-Thalamus-Proper,233093.54027759863,0.5778994043662355,-0.4229313819512898,466228.2380032408,0.0790103608925188,0.9434932583691976,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Thalamus-Proper.png
50.0,Right-Caudate,16.1594,9.4585,8.2391,173,Right-Caudate,221733.97048270717,0.3258157483785281,-0.1949241908212168,443509.0984134578,0.0790095540014842,1.0917318034537211,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Caudate.png
51.0,Right-Putamen,26.9446,0.5477,-2.2491,174,Right-Putamen,225987.43418818468,0.4342934428423571,-0.2789353259422285,452016.0258244129,-0.1567393780286308,2.109812319609532,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Putamen.png
52.0,Right-Pallidum,22.1053,-4.939,-1.954,175,Right-Pallidum,200286.5721703453,0.3465295009122061,-0.2233178361967684,400614.3017887341,-0.033083025280653,0.8013823300196263,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Pallidum.png
53.0,Right-Hippocampus,27.7436,-23.3794,-14.995,176,Right-Hippocampus,217493.71482509584,0.2548758365307789,-0.1461623256405695,435028.5869622617,-0.1370367986619216,1.016706946773828,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Hippocampus.png
54.0,Right-Amygdala,24.9425,-6.0108,-20.7379,177,Right-Amygdala,198133.67645548,0.2909010220527734,-0.1658961711381546,396308.5103590035,-0.0972702135362758,1.118065184166374,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Amygdala.png
58.0,Right-Accumbens-area,9.9868,10.424,-8.7054,178,Right-Accumbens-area,172351.92944882018,0.4157988101243802,-0.2657886071714012,344745.0163456839,-0.0445097671735916,1.0234240584358798,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Accumbens-area.png
60.0,Right-VentralDC,12.4342,-16.4125,-10.0567,179,Right-VentralDC,214906.9688002347,0.3261675396050094,-0.1942308671847798,429855.0950485129,0.1204636025606739,0.6428849626801539,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-VentralDC.png
62.0,Right-vessel,30.5581,-2.5814,-10.4419,180,Right-vessel,119012.75082914474,0.2414096408474082,-0.1111008176964881,238066.5140084007,0.081833475695825,1.4035863365278662,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-vessel.png
63.0,Right-choroid-plexus,12.0086,-11.022,7.3672,181,Right-choroid-plexus,193428.25610127332,0.6772416808837689,-0.4501959192300028,386897.66652203,-0.0419111777618792,0.2472161898756011,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-choroid-plexus.png
,SubCortGrayVol,,,,182,SubCortGrayVol,286792.55571796134,0.6086811863731965,-0.4155340988588492,573626.249665938,-0.0684900119349719,0.97195111204401,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_SubCortGrayVol.png
,TotalGrayVol,,,,183,TotalGrayVol,362349.5208853404,0.6004331065277989,-0.4450613165202711,724740.1992187242,-0.160179623835646,1.4041514602759768,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_TotalGrayVol.png
,SupraTentorialVol,,,,184,SupraTentorialVol,378299.60031618574,0.349743420941388,-0.2135926985727048,756640.3580804149,-0.0253883191977599,0.5195586606552526,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_SupraTentorialVol.png
,SupraTentorialVolNotVent,,,,185,SupraTentorialVolNotVent,377467.45758232113,0.3682014938481455,-0.2292566720178247,754976.0726126857,-0.0507634751665599,0.5405705232021777,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_SupraTentorialVolNotVent.png
,avg,,,,186,avg_thickness,-25426.61234159099,0.4800977100009223,-0.3114628068135808,-50812.067371111945,-0.2656114611583849,0.7078471233173836,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_avg.png
,EstimatedTotalIntraCranialVol,,,,187,EstimatedTotalIntraCranialVol,389808.5555549332,0.3284787543380053,-0.1956725746733211,779658.2685579099,-0.3763400425776778,2.414734083603609,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_EstimatedTotalIntraCranialVol.png
11101.0,lh_G_S_frontomargin,-23.1251,56.7958,-8.8575,0,lh_G&S_frontomargin_thickness,-8838.54543096837,0.2721643523208724,-0.1506834044962305,-17636.04579439109,0.2771921864155479,0.938420119453158,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_frontomargin.png
11102.0,lh_G_S_occipital_inf,-37.2018,-82.6295,-13.1777,1,lh_G&S_occipital_inf_thickness,-8930.571629580223,0.2048448502205431,-0.1089776173392882,-17820.098191614798,0.0874369360596902,0.2267480872706661,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_occipital_inf.png
11103.0,lh_G_S_paracentral,-7.9944,-33.1159,67.397,2,lh_G&S_paracentral_thickness,-3219.984500928258,0.2071547386353072,-0.098906547707464,-6398.923934310869,-0.0555941572587281,0.3536172240225831,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_paracentral.png
11104.0,lh_G_S_subcentral,-55.8942,-11.3545,14.5476,3,lh_G&S_subcentral_thickness,-7532.804289808746,0.2600953831307093,-0.1265036970764869,-15024.563512071843,0.0653608861953695,0.379610352552292,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_subcentral.png
11105.0,lh_G_S_transv_frontopol,-14.2706,63.5673,-0.6889,4,lh_G&S_transv_frontopol_thickness,-3032.265648433904,0.2532736411544614,-0.125808033032039,-6023.48622932216,0.2172548390808561,0.9444101565734258,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_transv_frontopol.png
11106.0,lh_G_S_cingul-Ant,-7.7783,38.9848,9.0119,5,lh_G&S_cingul-Ant_thickness,-12068.511289880907,0.2816735089689243,-0.1577010337532591,-24095.977512216166,0.1434727188533263,0.8263148460666775,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Ant.png
11107.0,lh_G_S_cingul-Mid-Ant,-7.2655,16.0669,34.2914,6,lh_G&S_cingul-Mid-Ant_thickness,-1528.07292336966,0.2256837822055408,-0.1120882451676176,-3015.100779193673,-0.395074956837227,0.8503019824895356,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Ant.png
11108.0,lh_G_S_cingul-Mid-Post,-7.1176,-11.6682,40.5827,7,lh_G&S_cingul-Mid-Post_thickness,-13253.950754879928,0.3279737413843192,-0.1922133442160449,-26466.85658206212,-0.1421213506838361,0.6204058994564869,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Post.png
11109.0,lh_G_cingul-Post-dorsal,-3.7206,-38.2292,30.6738,8,lh_G_cingul-Post-dorsal_thickness,-9383.475881257198,0.2922813954332345,-0.1490789573501966,-18725.906834816666,-0.0657223370830807,0.5240372286782218,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cingul-Post-dorsal.png
11110.0,lh_G_cingul-Post-ventral,-7.5337,-48.8825,6.368,9,lh_G_cingul-Post-ventral_thickness,2469.553586379617,0.3452878944591598,-0.2011247136887961,4980.152240304881,-0.0085386722601706,0.2283788149353001,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cingul-Post-ventral.png
11111.0,lh_G_cuneus,-5.2448,-81.9967,17.0077,10,lh_G_cuneus_thickness,-13808.954152464605,0.3793900560125502,-0.241375708539231,-27576.86323738356,0.3363179600253652,0.9712831467338124,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cuneus.png
11112.0,lh_G_front_inf-Opercular,-49.8475,11.5337,9.0836,11,lh_G_front_inf-Opercular_thickness,-9296.437693402626,0.3253231331352373,-0.1762806437747264,-18551.83045910752,-0.1370471962636571,0.6773397999530031,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Opercular.png
11113.0,lh_G_front_inf-Orbital,-43.6314,30.9509,-10.276,12,lh_G_front_inf-Orbital_thickness,-2123.588847912586,0.2826636494703777,-0.1481175367958174,-4206.132628279525,-0.0194684971551608,0.570529881766717,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Orbital.png
11114.0,lh_G_front_inf-Triangul,-49.6582,30.0638,4.7465,13,lh_G_front_inf-Triangul_thickness,-7833.289959587854,0.3572088835046964,-0.1977608948701117,-15625.534851630062,-0.0254574163005061,0.4766562210423207,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Triangul.png
11115.0,lh_G_front_middle,-35.747,33.1098,31.8311,14,lh_G_front_middle_thickness,-12294.145582565436,0.4027996386266398,-0.2542043884985302,-24547.246097585223,-0.1904239927583845,0.6841177715995407,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_middle.png
11116.0,lh_G_front_sup,-9.8816,26.3029,45.3459,15,lh_G_front_sup_thickness,-11321.621880693125,0.4018848367215945,-0.2532964652107443,-22602.1986938406,-0.1552870238203822,0.5982225665092848,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_sup.png
,lh_G_Ins_lg_S_cent_ins,,,,16,lh_G_Ins_lg&S_cent_ins_thickness,3398.5679427669197,0.1364068693049016,-0.0696061259242795,6838.180953079485,0.0252498504828679,0.1416188315111544,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_Ins_lg_S_cent_ins.png
11118.0,lh_G_insular_short,-37.1827,9.0123,-3.7319,17,lh_G_insular_short_thickness,2633.384026957195,0.121180195897727,-0.0639055434661485,5307.812981612122,-0.2204030347760656,0.3631649781536382,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_insular_short.png
11119.0,lh_G_occipital_middle,-39.597,-83.6257,11.7755,18,lh_G_occipital_middle_thickness,-12175.826714135565,0.2337604983524934,-0.1303697531388113,-24310.60836072548,-0.1567371020828172,0.8231317514270242,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_occipital_middle.png
11120.0,lh_G_occipital_sup,-14.6553,-88.777,27.3987,19,lh_G_occipital_sup_thickness,-8301.655740553088,0.2159483571836015,-0.120708562843433,-16562.266413560526,0.1506359377137756,0.4832426174957011,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_occipital_sup.png
11121.0,lh_G_oc-temp_lat-fusifor,-34.6236,-53.8229,-19.7188,20,lh_G_oc-temp_lat-fusifor_thickness,-8765.669781949671,0.2578310605186297,-0.1241313496630987,-17490.294776054416,-0.170700229863256,0.589468971182844,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_oc-temp_lat-fusifor.png
11122.0,lh_G_oc-temp_med-Lingual,-10.7537,-71.924,-5.4271,21,lh_G_oc-temp_med-Lingual_thickness,-11987.90139299066,0.4738633667173698,-0.3375484176000071,-23934.757718435678,0.1250187029667754,0.3027140606896,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_oc-temp_med-Lingual.png
11123.0,lh_G_oc-temp_med-Parahip,-23.5743,-17.2485,-27.3776,22,lh_G_oc-temp_med-Parahip_thickness,2117.722516298761,0.1333109783299245,-0.0668758234858876,4276.49010014317,-0.1879901299110973,0.2372627074256101,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_oc-temp_med-Parahip.png
11124.0,lh_G_orbital,-27.2398,35.5644,-17.7082,23,lh_G_orbital_thickness,-10165.250365179489,0.3184551577551999,-0.1930847938695022,-20289.455662813325,0.0157025369890766,0.6395455759603468,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_orbital.png
11125.0,lh_G_pariet_inf-Angular,-42.5073,-67.3401,36.7981,24,lh_G_pariet_inf-Angular_thickness,-11427.047009785185,0.3900231969750127,-0.2481540455381006,-22813.04895202472,-0.2314114547375796,0.7700532075782913,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_pariet_inf-Angular.png
11126.0,lh_G_pariet_inf-Supramar,-55.7925,-36.7359,30.9234,25,lh_G_pariet_inf-Supramar_thickness,-11316.36391765569,0.3473129810777833,-0.207785286671297,-22591.68276776573,-0.1749260125087915,0.532242260259635,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_pariet_inf-Supramar.png
11127.0,lh_G_parietal_sup,-21.0506,-60.0,58.3399,26,lh_G_parietal_sup_thickness,-11460.503444708324,0.3640216914905265,-0.2226164218566736,-22879.961821871,-0.0906615974896683,0.5125837178264455,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_parietal_sup.png
11128.0,lh_G_postcentral,-44.7402,-24.6631,53.214,27,lh_G_postcentral_thickness,-6787.852571522635,0.2211578191208472,-0.1200990061442357,-13534.660075499623,0.105096552185468,0.4480923590671555,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_postcentral.png
11129.0,lh_G_precentral,-42.3603,-9.2686,50.1121,28,lh_G_precentral_thickness,-2644.287300526876,0.2240604468186654,-0.1097181623362916,-5247.52967335602,-0.4740978341468779,1.0603178881293391,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_precentral.png
11130.0,lh_G_precuneus,-6.1559,-58.2415,40.158,29,lh_G_precuneus_thickness,-10868.7289066481,0.3424985205292269,-0.2074043360357151,-21696.41274575055,-0.0502830064223034,0.4259590224959423,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_precuneus.png
11131.0,lh_G_rectus,-4.7514,39.3837,-20.2318,30,lh_G_rectus_thickness,-4940.519500515663,0.2487559342862597,-0.1170897796778178,-9839.99393348568,-0.1006766334196757,0.9110731468003006,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_rectus.png
11132.0,lh_G_subcallosal,-4.3878,13.9366,-10.0195,31,lh_G_subcallosal_thickness,11415.2845924735,0.2338632652484732,-0.1354560787759611,22871.614252492647,0.047359884852132,0.3272109619179669,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_subcallosal.png
11133.0,lh_G_temp_sup-G_T_transv,-47.7364,-19.1462,5.724,32,lh_G_temp_sup-G_T_transv_thickness,1297.8032879825869,0.2340638518594967,-0.1277799872375706,2636.6516435108206,0.1593251438719241,0.2095075039408322,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-G_T_transv.png
11134.0,lh_G_temp_sup-Lateral,-57.4998,-10.6316,-6.8325,33,lh_G_temp_sup-Lateral_thickness,-3711.34926540638,0.2396808776134452,-0.1122458098619183,-7381.653463267113,-0.0160659350312512,0.2058054475487889,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-Lateral.png
11135.0,lh_G_temp_sup-Plan_polar,-39.943,5.3878,-21.7421,34,lh_G_temp_sup-Plan_polar_thickness,7811.156731059735,0.1395439962071073,-0.0747387867871424,15663.358529665116,-0.2720381045849352,0.4179109993023821,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-Plan_polar.png
11136.0,lh_G_temp_sup-Plan_tempo,-57.5532,-37.7426,15.8241,35,lh_G_temp_sup-Plan_tempo_thickness,-4292.544792750843,0.256372889672611,-0.1263577346782785,-8544.04451795604,-0.0148914486631544,0.341008156883671,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-Plan_tempo.png
11137.0,lh_G_temporal_inf,-51.128,-33.8554,-27.151,36,lh_G_temporal_inf_thickness,-8685.972410689255,0.2888522713593074,-0.1380523993914195,-17330.899753832862,-0.0098858777135892,0.4362365082761469,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temporal_inf.png
11138.0,lh_G_temporal_middle,-59.7574,-30.051,-13.818,37,lh_G_temporal_middle_thickness,-8397.341930096318,0.3006666481367321,-0.1781608605595493,-16753.638792646987,-0.1695357538317299,0.6373962880790788,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temporal_middle.png
11139.0,lh_Lat_Fis-ant-Horizont,-39.0511,31.4562,-3.281,38,lh_Lat_Fis-ant-Horizont_thickness,1947.3943987118785,0.1592943375058735,-0.069997958034897,3935.8338649694033,0.827472151373552,1.6930934308176513,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_Lat_Fis-ant-Horizont.png
11140.0,lh_Lat_Fis-ant-Vertical,-43.736,21.1781,6.9506,39,lh_Lat_Fis-ant-Vertical_thickness,-930.2989264051736,0.2085662931804716,-0.0936032326702464,-1819.552925112616,0.4147686575260333,1.09371187757814,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_Lat_Fis-ant-Vertical.png
11141.0,lh_Lat_Fis-post,-40.6452,-33.2763,16.6855,40,lh_Lat_Fis-post_thickness,-10827.173365174876,0.2999304484326024,-0.1701519231437581,-21613.301662804104,0.0588240846703048,0.6336992831366848,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_Lat_Fis-post.png
11143.0,lh_Pole_occipital,-18.7681,-98.0764,-3.7502,41,lh_Pole_occipital_thickness,-9487.08054146983,0.1422035647051452,-0.0731361927094399,-18933.11601539401,0.1464419778659596,0.8683179816686994,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_Pole_occipital.png
11144.0,lh_Pole_temporal,-33.8886,6.7044,-37.8935,42,lh_Pole_temporal_thickness,-2484.558714956049,0.1536486391143016,-0.067969259974902,-4928.072781924867,-0.2754086265686311,0.7300332236239289,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_Pole_temporal.png
11145.0,lh_S_calcarine,-15.7554,-65.7797,4.3414,43,lh_S_calcarine_thickness,-17383.016615008954,0.4939105268235843,-0.3448496045293125,-34724.98816247226,0.2834894295048458,1.1238445146378455,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_calcarine.png
11146.0,lh_S_central,-36.5072,-19.8462,45.0357,44,lh_S_central_thickness,-14270.42036948278,0.2928476227849496,-0.1623770489377218,-28499.79567141991,-0.084314499712599,0.5655845418088796,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_central.png
11147.0,lh_S_cingul-Marginalis,-13.2361,-36.5753,46.5387,45,lh_S_cingul-Marginalis_thickness,-12744.434683533214,0.365944067688288,-0.2201412365028899,-25447.82429952078,-0.0900631836613513,0.5531015340132139,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_cingul-Marginalis.png
11148.0,lh_S_circular_insula_ant,-30.5266,20.6759,-10.1728,46,lh_S_circular_insula_ant_thickness,-3942.8605371793815,0.2251095022386023,-0.102612467232847,-7844.676146661031,-0.0009367301538243,0.4292310335365832,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_circular_insula_ant.png
11149.0,lh_S_circular_insula_inf,-41.0366,-11.7168,-7.5982,47,lh_S_circular_insula_inf_thickness,-4079.0681661761687,0.2794566318333126,-0.1387457743580401,-8117.091264806691,0.0483695865720106,0.2517941309989309,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_circular_insula_inf.png
11150.0,lh_S_circular_insula_sup,-36.1574,5.3773,10.2139,48,lh_S_circular_insula_sup_thickness,-16936.01278049881,0.3953084224861033,-0.2358597173269942,-33830.98049345198,-0.2261612160931091,0.8603100334581181,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_circular_insula_sup.png
11151.0,lh_S_collat_transv_ant,-40.796,-22.5175,-27.0101,49,lh_S_collat_transv_ant_thickness,-366.1696409090417,0.104152881627941,-0.0360146623133434,-691.2942142724364,0.3176995863792551,1.1555080247869722,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_collat_transv_ant.png
11152.0,lh_S_collat_transv_post,-25.0798,-78.5924,-8.7521,50,lh_S_collat_transv_post_thickness,-6380.490347276472,0.1868900551389861,-0.096744241659033,-12719.935627007297,0.4335585756885284,0.7651595342392183,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_collat_transv_post.png
