ROI,BrainRegion,EV,MSLL,Skew,Kurtosis,test_label,Label
lh_G_pariet_inf-Angular_thickness,Lefthemi,0.552025462,-1.036175568,-0.375393933,2.043058172,patients,lh_G_pariet_inf-Angular
lh_G_pariet_inf-Supramar_thickness,Lefthemi,0.538958368,-1.224684724,-0.269947109,1.152648563,patients,lh_G_pariet_inf-Supramar
lh_G_parietal_sup_thickness,Lefthemi,0.469048488,-1.039208308,-0.019025734,1.25871092,patients,lh_G_parietal_sup
lh_G_postcentral_thickness,Lefthemi,0.355444,-0.649838416,0.152860358,1.044123226,patients,lh_G_postcentral
lh_G_precentral_thickness,Lefthemi,0.415970899,-0.630775334,-0.582153605,1.351758741,patients,lh_G_precentral
lh_G_precuneus_thickness,Lefthemi,0.561166799,-1.011989542,-0.028209414,0.769876029,patients,lh_G_precuneus
lh_G_rectus_thickness,Lefthemi,0.322818507,-0.621215798,1.229366199,8.188670296,patients,lh_G_rectus
lh_G_subcallosal_thickness,Lefthemi,0.247655588,-0.138090082,0.077652741,0.787038695,patients,lh_G_subcallosal
lh_G_temp_sup-G_T_transv_thickness,Lefthemi,0.383623792,-0.437862941,0.112050672,0.108720031,patients,lh_G_temp_sup-G_T_transv
lh_G_temp_sup-Lateral_thickness,Lefthemi,0.388569341,-0.608041871,-0.295303291,1.015729399,patients,lh_G_temp_sup-Lateral
lh_G_temp_sup-Plan_polar_thickness,Lefthemi,0.320360728,-0.223343458,-0.530576623,1.113505121,patients,lh_G_temp_sup-Plan_polar
lh_G_temp_sup-Plan_tempo_thickness,Lefthemi,0.436003549,-0.857128699,-0.002282202,0.452075111,patients,lh_G_temp_sup-Plan_tempo
lh_G_temporal_inf_thickness,Lefthemi,0.294736129,-0.984219868,-0.36699207,1.445125509,patients,lh_G_temporal_inf
lh_G_temporal_middle_thickness,Lefthemi,0.427479638,-0.700512838,-0.444831725,1.442688165,patients,lh_G_temporal_middle
lh_Lat_Fis-ant-Horizont_thickness,Lefthemi,0.374222338,-0.625683199,0.744943467,1.480243565,patients,lh_Lat_Fis-ant-Horizont
lh_Lat_Fis-ant-Vertical_thickness,Lefthemi,0.37382862,-0.884925361,0.518256548,1.790138056,patients,lh_Lat_Fis-ant-Vertical
lh_Lat_Fis-post_thickness,Lefthemi,0.59191108,-1.01782035,0.155023762,0.538063995,patients,lh_Lat_Fis-post
lh_Pole_occipital_thickness,Lefthemi,0.330612881,-0.241170357,0.917513249,3.67585126,patients,lh_Pole_occipital
lh_Pole_temporal_thickness,Lefthemi,0.215706257,-0.525439832,-0.771318465,1.94089925,patients,lh_Pole_temporal
lh_S_calcarine_thickness,Lefthemi,0.634830496,-0.65655976,1.076018845,4.673104145,patients,lh_S_calcarine
lh_S_central_thickness,Lefthemi,0.572088889,-0.929926801,0.405396465,2.379313949,patients,lh_S_central
lh_S_cingul-Marginalis_thickness,Lefthemi,0.566827118,-1.183465386,0.189120131,0.934246478,patients,lh_S_cingul-Marginalis
lh_S_circular_insula_ant_thickness,Lefthemi,0.489306723,-0.852962726,0.220264464,0.902009013,patients,lh_S_circular_insula_ant
lh_S_circular_insula_inf_thickness,Lefthemi,0.520157681,-0.556820333,0.044931446,1.033033994,patients,lh_S_circular_insula_inf
lh_S_circular_insula_sup_thickness,Lefthemi,0.634640284,-1.433620411,-0.062959747,0.655789721,patients,lh_S_circular_insula_sup
lh_S_collat_transv_ant_thickness,Lefthemi,0.302649231,-0.485307643,0.406607843,1.443675837,patients,lh_S_collat_transv_ant
lh_S_collat_transv_post_thickness,Lefthemi,0.366091672,-0.542767866,0.892274862,3.617965695,patients,lh_S_collat_transv_post
lh_S_front_inf_thickness,Lefthemi,0.636841874,-1.646448977,0.159816915,0.967117636,patients,lh_S_front_inf
lh_S_front_middle_thickness,Lefthemi,0.519278419,-1.308426198,0.662526664,2.914571338,patients,lh_S_front_middle
lh_S_front_sup_thickness,Lefthemi,0.510704291,-1.528573883,0.025647419,1.256632292,patients,lh_S_front_sup
lh_S_interm_prim-Jensen_thickness,Lefthemi,0.239039426,-0.517169967,1.136816625,2.669828364,patients,lh_S_interm_prim-Jensen
lh_S_intrapariet&P_trans_thickness,Lefthemi,0.604497261,-1.612398011,0.270257222,2.17145216,patients,lh_S_intrapariet&P_trans
lh_S_oc_middle&Lunatus_thickness,Lefthemi,0.392851305,-0.851221544,1.02407982,4.92176628,patients,lh_S_oc_middle&Lunatus
lh_S_oc_sup&transversal_thickness,Lefthemi,0.486405309,-1.087547528,0.315835114,1.013313955,patients,lh_S_oc_sup&transversal
lh_S_occipital_ant_thickness,Lefthemi,0.385844095,-0.733630312,0.721858574,4.612455893,patients,lh_S_occipital_ant
lh_S_oc-temp_lat_thickness,Lefthemi,0.343875628,-0.787332453,0.530557982,3.00283767,patients,lh_S_oc-temp_lat
lh_S_oc-temp_med&Lingual_thickness,Lefthemi,0.549669132,-0.743873729,0.011788719,0.887092958,patients,lh_S_oc-temp_med&Lingual
lh_S_orbital_lateral_thickness,Lefthemi,0.371889735,-0.775745971,1.206788717,4.662782459,patients,lh_S_orbital_lateral
lh_S_orbital_med-olfact_thickness,Lefthemi,0.364053715,-0.395355581,1.712398768,7.813800841,patients,lh_S_orbital_med-olfact
lh_S_orbital-H_Shaped_thickness,Lefthemi,0.524112285,-1.123343817,0.1844713,1.083946543,patients,lh_S_orbital-H_Shaped
lh_S_parieto_occipital_thickness,Lefthemi,0.634231652,-1.059887848,0.181489588,0.548030482,patients,lh_S_parieto_occipital
lh_S_pericallosal_thickness,Lefthemi,0.230473827,-0.1315358,0.914229829,1.715853083,patients,lh_S_pericallosal
lh_S_postcentral_thickness,Lefthemi,0.619011934,-1.503042048,0.102472746,0.509822825,patients,lh_S_postcentral
lh_S_precentral-inf-part_thickness,Lefthemi,0.562811277,-1.563372606,-0.023875743,0.821269312,patients,lh_S_precentral-inf-part
lh_S_precentral-sup-part_thickness,Lefthemi,0.469166718,-1.132303346,-0.126545643,1.213414642,patients,lh_S_precentral-sup-part
lh_S_suborbital_thickness,Lefthemi,0.305747055,-0.366760927,1.389069584,5.961045901,patients,lh_S_suborbital
lh_S_subparietal_thickness,Lefthemi,0.499943157,-1.091498292,0.527849199,2.614805508,patients,lh_S_subparietal
lh_S_temporal_inf_thickness,Lefthemi,0.426757684,-0.638029637,0.533173579,5.92084263,patients,lh_S_temporal_inf
lh_S_temporal_sup_thickness,Lefthemi,0.653843387,-1.421910166,-0.29870199,0.945602007,patients,lh_S_temporal_sup
lh_S_temporal_transverse_thickness,Lefthemi,0.295511296,-0.315341916,0.315659552,0.613562815,patients,lh_S_temporal_transverse
lh_MeanThickness_thickness,Lefthemi,0.701543911,-1.571907861,-0.265851412,0.992482378,patients,lh_MeanThickness
rh_G&S_frontomargin_thickness,Righthemi,0.412903465,-0.771162366,1.26395881,5.392713893,patients,rh_G_and_S_frontomargin
rh_G&S_occipital_inf_thickness,Righthemi,0.299192855,-0.521270434,0.235343233,0.46244673,patients,rh_G_and_S_occipital_inf
rh_G&S_paracentral_thickness,Righthemi,0.368213521,-0.345509556,0.18884636,0.743354348,patients,rh_G_and_S_paracentral
rh_G&S_subcentral_thickness,Righthemi,0.432955741,-0.840701564,0.08897126,0.326087331,patients,rh_G_and_S_subcentral
rh_G&S_transv_frontopol_thickness,Righthemi,0.407855624,-0.601939331,0.6846859,2.189328398,patients,rh_G_and_S_transv_frontopol
rh_G&S_cingul-Ant_thickness,Righthemi,0.607496531,-1.245602381,0.560463753,2.524510769,patients,rh_G_and_S_cingul-Ant
rh_G&S_cingul-Mid-Ant_thickness,Righthemi,0.51125897,-0.689053385,0.023367362,2.477815617,patients,rh_G_and_S_cingul-Mid-Ant
rh_G&S_cingul-Mid-Post_thickness,Righthemi,0.583145578,-1.061783543,0.197631182,1.089748362,patients,rh_G_and_S_cingul-Mid-Post
rh_G_cingul-Post-dorsal_thickness,Righthemi,0.497945026,-0.986171963,-0.400762106,2.195592137,patients,rh_G_cingul-Post-dorsal
rh_G_cingul-Post-ventral_thickness,Righthemi,0.262752212,-0.164824995,0.096937246,0.597589801,patients,rh_G_cingul-Post-ventral
rh_G_cuneus_thickness,Righthemi,0.446601096,-0.289608245,1.481268404,7.879038842,patients,rh_G_cuneus
rh_G_front_inf-Opercular_thickness,Righthemi,0.500386055,-1.004176904,0.033908198,0.528939941,patients,rh_G_front_inf-Opercular
rh_G_front_inf-Orbital_thickness,Righthemi,0.379797111,-0.490950582,0.157639155,0.906729922,patients,rh_G_front_inf-Orbital
rh_G_front_inf-Triangul_thickness,Righthemi,0.504333458,-0.806862719,0.161932471,1.456927311,patients,rh_G_front_inf-Triangul
rh_G_front_middle_thickness,Righthemi,0.516168671,-0.983218624,-0.285037896,1.134620854,patients,rh_G_front_middle
rh_G_front_sup_thickness,Righthemi,0.557207088,-0.994663513,-0.153034403,1.156507639,patients,rh_G_front_sup
rh_G_Ins_lg&S_cent_ins_thickness,Righthemi,0.204144711,-0.106168677,-0.045368547,0.333593395,patients,rh_G_Ins_lg&S_cent_ins
rh_G_insular_short_thickness,Righthemi,0.243557477,-0.133256758,-0.068575244,0.087974173,patients,rh_G_insular_short
rh_G_occipital_middle_thickness,Righthemi,0.46846215,-0.893976913,-0.194395773,1.82842084,patients,rh_G_occipital_middle
rh_G_occipital_sup_thickness,Righthemi,0.395307924,-0.443849804,0.13458288,1.594786187,patients,rh_G_occipital_sup
rh_G_oc-temp_lat-fusifor_thickness,Righthemi,0.367506499,-0.707551585,-0.138031813,0.978370424,patients,rh_G_oc-temp_lat-fusifor
rh_G_oc-temp_med-Lingual_thickness,Righthemi,0.494994016,-0.340091873,0.96385826,3.576604106,patients,rh_G_oc-temp_med-Lingual
rh_G_oc-temp_med-Parahip_thickness,Righthemi,0.255051794,-0.201575899,-0.437637739,0.824982833,patients,rh_G_oc-temp_med-Parahip
rh_G_orbital_thickness,Righthemi,0.52827707,-0.669623396,0.087090773,0.519032899,patients,rh_G_orbital
rh_G_pariet_inf-Angular_thickness,Righthemi,0.508804345,-0.985964811,-0.366073495,1.746425369,patients,rh_G_pariet_inf-Angular
rh_G_pariet_inf-Supramar_thickness,Righthemi,0.513417816,-1.168262536,-0.315657411,0.877233761,patients,rh_G_pariet_inf-Supramar
rh_G_parietal_sup_thickness,Righthemi,0.415588494,-0.968080476,-0.062795126,0.908612309,patients,rh_G_parietal_sup
rh_G_postcentral_thickness,Righthemi,0.355275636,-0.52555971,0.204107076,0.386378846,patients,rh_G_postcentral
rh_G_precentral_thickness,Righthemi,0.415014037,-0.534790296,-0.635365944,1.318382776,patients,rh_G_precentral
rh_G_precuneus_thickness,Righthemi,0.532174045,-0.962759447,-0.040687342,0.45859464,patients,rh_G_precuneus
rh_G_rectus_thickness,Righthemi,0.343506026,-0.53971888,0.586620594,1.90006594,patients,rh_G_rectus
rh_G_subcallosal_thickness,Righthemi,0.12121159,-0.060211288,0.024676793,0.432817921,patients,rh_G_subcallosal
rh_G_temp_sup-G_T_transv_thickness,Righthemi,0.412553311,-0.476221945,0.162809001,0.158981521,patients,rh_G_temp_sup-G_T_transv
rh_G_temp_sup-Lateral_thickness,Righthemi,0.413671958,-0.646402125,-0.244923216,1.050701534,patients,rh_G_temp_sup-Lateral
rh_G_temp_sup-Plan_polar_thickness,Righthemi,0.361598994,-0.272432011,-0.171677792,0.73258769,patients,rh_G_temp_sup-Plan_polar
rh_G_temp_sup-Plan_tempo_thickness,Righthemi,0.483344699,-0.991517491,0.063163103,0.372406788,patients,rh_G_temp_sup-Plan_tempo
rh_G_temporal_inf_thickness,Righthemi,0.342456936,-0.948342983,-0.534129459,1.830138785,patients,rh_G_temporal_inf
rh_G_temporal_middle_thickness,Righthemi,0.416200715,-0.828502573,-0.451154547,1.223276102,patients,rh_G_temporal_middle
rh_Lat_Fis-ant-Horizont_thickness,Righthemi,0.413860711,-0.806219418,0.599153809,1.556556812,patients,rh_Lat_Fis-ant-Horizont
rh_Lat_Fis-ant-Vertical_thickness,Righthemi,0.284718181,-0.623257641,0.906430636,3.475816392,patients,rh_Lat_Fis-ant-Vertical
rh_Lat_Fis-post_thickness,Righthemi,0.604744916,-1.052702215,0.074566467,0.453442704,patients,rh_Lat_Fis-post
rh_Pole_occipital_thickness,Righthemi,0.390155842,-0.252009784,0.925467426,4.156404938,patients,rh_Pole_occipital
rh_Pole_temporal_thickness,Righthemi,0.22765249,-0.481296839,-0.783258858,1.878927994,patients,rh_Pole_temporal
rh_S_calcarine_thickness,Righthemi,0.64367532,-0.698107313,0.777703039,2.459887599,patients,rh_S_calcarine
rh_S_central_thickness,Righthemi,0.606728128,-0.891117606,0.431501945,1.928908105,patients,rh_S_central
rh_S_cingul-Marginalis_thickness,Righthemi,0.598516394,-1.296603208,0.111782752,1.163149118,patients,rh_S_cingul-Marginalis
rh_S_circular_insula_ant_thickness,Righthemi,0.410294896,-0.758968924,0.388069618,1.290819691,patients,rh_S_circular_insula_ant
rh_S_circular_insula_inf_thickness,Righthemi,0.517136695,-0.571885417,0.330524449,0.804384075,patients,rh_S_circular_insula_inf
rh_S_circular_insula_sup_thickness,Righthemi,0.606492333,-1.418304839,0.078862433,1.374959423,patients,rh_S_circular_insula_sup
rh_S_collat_transv_ant_thickness,Righthemi,0.32278284,-0.561361645,0.647290947,1.526352865,patients,rh_S_collat_transv_ant
rh_S_collat_transv_post_thickness,Righthemi,0.393382857,-0.571973487,0.626398211,2.09753609,patients,rh_S_collat_transv_post
rh_S_front_inf_thickness,Righthemi,0.625734073,-1.562582287,0.412308636,2.030056254,patients,rh_S_front_inf
rh_S_front_middle_thickness,Righthemi,0.566467607,-1.382604003,0.597726411,2.448442797,patients,rh_S_front_middle
rh_S_front_sup_thickness,Righthemi,0.522098583,-1.46999639,-0.071291749,0.74956844,patients,rh_S_front_sup
rh_S_interm_prim-Jensen_thickness,Righthemi,0.410574852,-0.973204172,0.430428285,1.432724966,patients,rh_S_interm_prim-Jensen
rh_S_intrapariet&P_trans_thickness,Righthemi,0.58181648,-1.529297771,0.235390524,1.616255367,patients,rh_S_intrapariet&P_trans
rh_S_oc_middle&Lunatus_thickness,Righthemi,0.343586716,-0.772467208,2.9959241,52.93560186,patients,rh_S_oc_middle&Lunatus
rh_S_oc_sup&transversal_thickness,Righthemi,0.4733989,-1.000894108,0.198266741,1.368279724,patients,rh_S_oc_sup&transversal
rh_S_occipital_ant_thickness,Righthemi,0.376598617,-0.702184874,0.362900642,2.182188813,patients,rh_S_occipital_ant
rh_S_oc-temp_lat_thickness,Righthemi,0.347460843,-0.753454829,0.288606987,2.440570395,patients,rh_S_oc-temp_lat
rh_S_oc-temp_med&Lingual_thickness,Righthemi,0.512736462,-0.568864192,0.039281727,0.727584809,patients,rh_S_oc-temp_med&Lingual
rh_S_orbital_lateral_thickness,Righthemi,0.434617788,-0.946544319,1.605853887,9.545974132,patients,rh_S_orbital_lateral
rh_S_orbital_med-olfact_thickness,Righthemi,0.471826847,-0.561612231,1.181515175,4.748271397,patients,rh_S_orbital_med-olfact
rh_S_orbital-H_Shaped_thickness,Righthemi,0.527962866,-1.215133318,0.378897809,1.033235702,patients,rh_S_orbital-H_Shaped
rh_S_parieto_occipital_thickness,Righthemi,0.608391787,-1.077446421,0.178472563,0.510499272,patients,rh_S_parieto_occipital
rh_S_pericallosal_thickness,Righthemi,0.260307858,-0.155506493,0.81834903,1.33779457,patients,rh_S_pericallosal
rh_S_postcentral_thickness,Righthemi,0.594097646,-1.34594059,0.213227,0.693586505,patients,rh_S_postcentral
rh_S_precentral-inf-part_thickness,Righthemi,0.554811511,-1.449826136,-0.074760401,0.645502022,patients,rh_S_precentral-inf-part
rh_S_precentral-sup-part_thickness,Righthemi,0.437326652,-0.946417953,-0.322475729,1.227759521,patients,rh_S_precentral-sup-part
rh_S_suborbital_thickness,Righthemi,0.242995124,-0.246774536,0.540845221,0.57261235,patients,rh_S_suborbital
rh_S_subparietal_thickness,Righthemi,0.496400113,-1.000779982,0.389135364,1.498118063,patients,rh_S_subparietal
rh_S_temporal_inf_thickness,Righthemi,0.405704963,-0.705224336,0.291115863,1.777926627,patients,rh_S_temporal_inf
rh_S_temporal_sup_thickness,Righthemi,0.620427259,-1.548365754,-0.230202409,0.925812047,patients,rh_S_temporal_sup
rh_S_temporal_transverse_thickness,Righthemi,0.314933257,-0.347032266,0.388167009,1.216032286,patients,rh_S_temporal_transverse
rh_MeanThickness_thickness,Righthemi,0.702321599,-1.516781842,-0.137292868,0.819131879,patients,rh_MeanThickness
Left-Lateral-Ventricle,Subcortical,0.36234914,-0.25624437,0.596753044,0.673239092,patients,Left-Lateral-Ventricle
Left-Inf-Lat-Vent,Subcortical,0.259693157,-0.321238846,0.846870542,2.272805132,patients,Left-Inf-Lat-Vent
Left-Cerebellum-White-Matter,Subcortical,0.165927363,-0.224352831,-0.63500194,4.503406252,patients,Left-Cerebellum-White-Matter
Left-Cerebellum-Cortex,Subcortical,0.261396711,-0.182636743,-1.673268662,12.68978533,patients,Left-Cerebellum-Cortex
Left-Thalamus-Proper,Subcortical,0.411176523,-0.226749266,-0.530219381,7.640547312,patients,Left-Thalamus-Proper
Left-Caudate,Subcortical,0.134169398,-0.069581232,-0.090799378,3.218000083,patients,Left-Caudate
Left-Putamen,Subcortical,0.32395609,-0.179351868,-0.794824381,5.443678004,patients,Left-Putamen
Left-Pallidum,Subcortical,0.466471464,-0.429804904,-0.497806716,4.425195629,patients,Left-Pallidum
3rd-Ventricle,Subcortical,0.372336986,-0.211452524,0.82388152,1.467557355,patients,3rd-Ventricle
4th-Ventricle,Subcortical,0.012808739,-0.006689531,0.307234812,1.348925444,patients,4th-Ventricle
Brain-Stem,Subcortical,0.144067303,-0.076713633,-0.600809397,5.52213662,patients,Brain-Stem
Left-Hippocampus,Subcortical,0.34756316,-0.318372351,-1.472041946,8.217054837,patients,Left-Hippocampus
Left-Amygdala,Subcortical,0.347049506,-0.27971115,-1.173809058,6.060095718,patients,Left-Amygdala
CSF,Subcortical,0.249142581,-0.151261951,0.693491114,3.736575521,patients,CSF
Left-Accumbens-area,Subcortical,0.500878708,-0.528037829,-0.668526509,3.615070839,patients,Left-Accumbens-area
Left-VentralDC,Subcortical,0.395605261,-0.311261827,-0.44143682,7.447113821,patients,Left-VentralDC
Left-vessel,Subcortical,0.343321218,-0.284791136,-1.064380877,2.561998165,patients,Left-vessel
Left-choroid-plexus,Subcortical,0.725975209,-0.53987781,0.212933123,1.056196425,patients,Left-choroid-plexus
Right-Lateral-Ventricle,Subcortical,0.377256852,-0.254422338,0.564535555,0.951235204,patients,Right-Lateral-Ventricle
Right-Inf-Lat-Vent,Subcortical,0.216007032,-0.274579893,1.012421986,2.748923615,patients,Right-Inf-Lat-Vent
Right-Cerebellum-White-Matter,Subcortical,0.131125618,-0.167939414,-0.641393893,6.040485213,patients,Right-Cerebellum-White-Matter
Right-Cerebellum-Cortex,Subcortical,0.248482672,-0.221265407,-1.74738039,15.00532301,patients,Right-Cerebellum-Cortex
Right-Thalamus-Proper,Subcortical,0.493313387,-0.327640183,-0.307924452,3.773723717,patients,Right-Thalamus-Proper
Right-Caudate,Subcortical,0.179869566,-0.100337777,0.112657598,1.99146069,patients,Right-Caudate
Right-Putamen,Subcortical,0.348448324,-0.19822728,-0.878351494,4.575819648,patients,Right-Putamen
Right-Pallidum,Subcortical,0.385234297,-0.37561487,-0.429111113,3.477927699,patients,Right-Pallidum
Right-Hippocampus,Subcortical,0.361569365,-0.318310797,-1.07149423,3.943740397,patients,Right-Hippocampus
Right-Amygdala,Subcortical,0.347227951,-0.368941217,-1.02107116,4.065707768,patients,Right-Amygdala
Right-Accumbens-area,Subcortical,0.372453848,-0.232089973,-0.415127415,1.679675527,patients,Right-Accumbens-area
Right-VentralDC,Subcortical,0.406046374,-0.325108781,-0.270247091,5.305006271,patients,Right-VentralDC
Right-vessel,Subcortical,0.348054115,-0.191138691,-1.485364629,4.208673619,patients,Right-vessel
Right-choroid-plexus,Subcortical,0.79675575,-0.835321185,0.196810222,0.796933983,patients,Right-choroid-plexus
SubCortGrayVol,Subcortical,0.434302337,-0.235943222,-0.87850624,8.122920218,patients,SubCortGrayVol
TotalGrayVol,Subcortical,0.532457324,-0.5565614,-0.360210089,2.511857918,patients,TotalGrayVol
SupraTentorialVol,Subcortical,0.249859292,-0.212192514,0.012841622,1.416382557,patients,SupraTentorialVol
SupraTentorialVolNotVent,Subcortical,0.330674781,-0.288455546,-0.087800963,1.492151685,patients,SupraTentorialVolNotVent
EstimatedTotalIntraCranialVol,Subcortical,0.241984093,-0.153394675,0.515817664,3.640828304,patients,EstimatedTotalIntraCranialVol
,Subcortical,,,,,patients,
lh_G&S_frontomargin_thickness,Lefthemi,0.27,-0.16,0.07,0.92,full test,lh_G_and_S_frontomargin
lh_G&S_occipital_inf_thickness,Lefthemi,0.21,-0.11,0.1,0.3,full test,lh_G_and_S_occipital_inf
lh_G&S_paracentral_thickness,Lefthemi,0.21,-0.1,-0.05,0.25,full test,lh_G_and_S_paracentral
lh_G&S_subcentral_thickness,Lefthemi,0.26,-0.13,0.02,0.35,full test,lh_G_and_S_subcentral
lh_G&S_transv_frontopol_thickness,Lefthemi,0.25,-0.13,0.2,1.09,full test,lh_G_and_S_transv_frontopol
lh_G&S_cingul-Ant_thickness,Lefthemi,0.28,-0.16,0.11,0.8,full test,lh_G_and_S_cingul-Ant
lh_G&S_cingul-Mid-Ant_thickness,Lefthemi,0.23,-0.11,-0.44,0.9,full test,lh_G_and_S_cingul-Mid-Ant
lh_G&S_cingul-Mid-Post_thickness,Lefthemi,0.33,-0.2,-0.13,0.64,full test,lh_G_and_S_cingul-Mid-Post
lh_G_cingul-Post-dorsal_thickness,Lefthemi,0.3,-0.15,-0.1,0.65,full test,lh_G_cingul-Post-dorsal
lh_G_cingul-Post-ventral_thickness,Lefthemi,0.35,-0.21,0.02,0.18,full test,lh_G_cingul-Post-ventral
lh_G_cuneus_thickness,Lefthemi,0.39,-0.25,0.45,1.61,full test,lh_G_cuneus
lh_G_front_inf-Opercular_thickness,Lefthemi,0.32,-0.17,-0.14,0.65,full test,lh_G_front_inf-Opercular
lh_G_front_inf-Orbital_thickness,Lefthemi,0.27,-0.14,-0.08,0.82,full test,lh_G_front_inf-Orbital
lh_G_front_inf-Triangul_thickness,Lefthemi,0.35,-0.2,-0.05,0.68,full test,lh_G_front_inf-Triangul
lh_G_front_middle_thickness,Lefthemi,0.39,-0.25,-0.26,0.82,full test,lh_G_front_middle
lh_G_front_sup_thickness,Lefthemi,0.39,-0.23,-0.18,0.62,full test,lh_G_front_sup
lh_G_Ins_lg&S_cent_ins_thickness,Lefthemi,0.13,-0.07,0.05,0.15,full test,lh_G_Ins_lg&S_cent_ins
lh_G_insular_short_thickness,Lefthemi,0.12,-0.06,-0.22,0.36,full test,lh_G_insular_short
lh_G_occipital_middle_thickness,Lefthemi,0.23,-0.13,-0.24,0.98,full test,lh_G_occipital_middle
lh_G_occipital_sup_thickness,Lefthemi,0.22,-0.12,0.17,0.41,full test,lh_G_occipital_sup
lh_G_oc-temp_lat-fusifor_thickness,Lefthemi,0.26,-0.12,-0.22,0.66,full test,lh_G_oc-temp_lat-fusifor
lh_G_oc-temp_med-Lingual_thickness,Lefthemi,0.49,-0.35,0.19,0.57,full test,lh_G_oc-temp_med-Lingual
lh_G_oc-temp_med-Parahip_thickness,Lefthemi,0.14,-0.07,-0.21,0.24,full test,lh_G_oc-temp_med-Parahip
lh_G_orbital_thickness,Lefthemi,0.32,-0.19,-0.09,0.7,full test,lh_G_orbital
lh_G_pariet_inf-Angular_thickness,Lefthemi,0.37,-0.23,-0.32,1.15,full test,lh_G_pariet_inf-Angular
lh_G_pariet_inf-Supramar_thickness,Lefthemi,0.34,-0.2,-0.21,0.65,full test,lh_G_pariet_inf-Supramar
lh_G_parietal_sup_thickness,Lefthemi,0.35,-0.22,-0.14,0.55,full test,lh_G_parietal_sup
lh_G_postcentral_thickness,Lefthemi,0.22,-0.12,0.11,0.38,full test,lh_G_postcentral
lh_G_precentral_thickness,Lefthemi,0.23,-0.12,-0.5,1.04,full test,lh_G_precentral
lh_G_precuneus_thickness,Lefthemi,0.34,-0.21,-0.09,0.43,full test,lh_G_precuneus
lh_G_rectus_thickness,Lefthemi,0.24,-0.11,-0.11,0.99,full test,lh_G_rectus
lh_G_subcallosal_thickness,Lefthemi,0.23,-0.13,0.06,0.41,full test,lh_G_subcallosal
lh_G_temp_sup-G_T_transv_thickness,Lefthemi,0.24,-0.13,0.16,0.24,full test,lh_G_temp_sup-G_T_transv
lh_G_temp_sup-Lateral_thickness,Lefthemi,0.23,-0.11,-0.08,0.36,full test,lh_G_temp_sup-Lateral
lh_G_temp_sup-Plan_polar_thickness,Lefthemi,0.14,-0.08,-0.27,0.41,full test,lh_G_temp_sup-Plan_polar
lh_G_temp_sup-Plan_tempo_thickness,Lefthemi,0.25,-0.12,-0.04,0.33,full test,lh_G_temp_sup-Plan_tempo
lh_G_temporal_inf_thickness,Lefthemi,0.29,-0.14,-0.09,0.51,full test,lh_G_temporal_inf
lh_G_temporal_middle_thickness,Lefthemi,0.29,-0.17,-0.24,0.78,full test,lh_G_temporal_middle
lh_Lat_Fis-ant-Horizont_thickness,Lefthemi,0.16,-0.07,0.88,2.04,full test,lh_Lat_Fis-ant-Horizont
lh_Lat_Fis-ant-Vertical_thickness,Lefthemi,0.21,-0.1,0.46,1.22,full test,lh_Lat_Fis-ant-Vertical
lh_Lat_Fis-post_thickness,Lefthemi,0.3,-0.17,0.07,0.73,full test,lh_Lat_Fis-post
lh_Pole_occipital_thickness,Lefthemi,0.15,-0.07,0.16,0.63,full test,lh_Pole_occipital
lh_Pole_temporal_thickness,Lefthemi,0.18,-0.09,-0.31,0.77,full test,lh_Pole_temporal
lh_S_calcarine_thickness,Lefthemi,0.51,-0.36,0.3,0.97,full test,lh_S_calcarine
lh_S_central_thickness,Lefthemi,0.3,-0.16,-0.03,0.63,full test,lh_S_central
lh_S_cingul-Marginalis_thickness,Lefthemi,0.36,-0.22,-0.1,0.66,full test,lh_S_cingul-Marginalis
lh_S_circular_insula_ant_thickness,Lefthemi,0.23,-0.1,0.02,0.6,full test,lh_S_circular_insula_ant
lh_S_circular_insula_inf_thickness,Lefthemi,0.28,-0.14,0.05,0.28,full test,lh_S_circular_insula_inf
lh_S_circular_insula_sup_thickness,Lefthemi,0.39,-0.23,-0.22,0.97,full test,lh_S_circular_insula_sup
lh_S_collat_transv_ant_thickness,Lefthemi,0.11,-0.04,0.27,1.02,full test,lh_S_collat_transv_ant
lh_S_collat_transv_post_thickness,Lefthemi,0.19,-0.1,0.45,0.86,full test,lh_S_collat_transv_post
lh_S_front_inf_thickness,Lefthemi,0.42,-0.25,-0.18,1.03,full test,lh_S_front_inf
lh_S_front_middle_thickness,Lefthemi,0.39,-0.23,0.08,1.4,full test,lh_S_front_middle
lh_S_front_sup_thickness,Lefthemi,0.43,-0.27,-0.29,1.11,full test,lh_S_front_sup
lh_S_interm_prim-Jensen_thickness,Lefthemi,0.16,-0.08,1.08,2.1,full test,lh_S_interm_prim-Jensen
lh_S_intrapariet&P_trans_thickness,Lefthemi,0.41,-0.25,-0.19,1.08,full test,lh_S_intrapariet&P_trans
lh_S_oc_middle&Lunatus_thickness,Lefthemi,0.27,-0.15,0.23,1.56,full test,lh_S_oc_middle&Lunatus
lh_S_oc_sup&transversal_thickness,Lefthemi,0.32,-0.18,-0.06,0.67,full test,lh_S_oc_sup&transversal
lh_S_occipital_ant_thickness,Lefthemi,0.19,-0.1,0.17,0.55,full test,lh_S_occipital_ant
lh_S_oc-temp_lat_thickness,Lefthemi,0.19,-0.1,0.22,0.77,full test,lh_S_oc-temp_lat
